benchmark_version,prompt_version,manifest_hash,model_config_hash,provider,requested_model_id,reasoning_effort,temperature,structured_output_enabled,request_timeout_seconds,max_output_tokens,run_id,model_key,condition,game_id,timestamp_utc,game_mode,solved,solve_round,round_score,played_guess_count,initial_action_invalid_count,initial_constraint_violation_count,initial_top3_constraint_violation_count,repair_top1_constraint_violation_count,all_suggestion_constraint_violation_count,repair_attempt_count,repair_success_count,forfeit_count,protocol_error_count,format_error_count,lexicon_error_count,constraint_consistent_played_guess_count,constraint_inconsistent_played_guess_count,repeat_played_guess_count,input_tokens_total,output_tokens_total,reasoning_tokens_total,estimated_cost_usd_total,latency_ms_total,exact_model_id,split,reasoning_setting,secret,played_guesses
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0042,2026-08-13T00:17:19.699057+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,2,3661,226,0,0.006836249999999999,16617.61845500041,gpt-5-2025-08-07,eval,baseline,spilt,"['stare', 'shyly', 'shorn', 'shoal', 'shoal', 'shoal']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0043,2026-08-13T00:17:19.724639+00:00,normal,False,,7,6,0,3,10,0,10,0,0,0,0,0,1,3,3,0,3670,224,0,0.0068275,15835.407052998562,gpt-5-2025-08-07,eval,baseline,civic,"['stare', 'build', 'month', 'picky', 'unmix', 'vodka']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0044,2026-08-13T00:18:09.750856+00:00,normal,False,,7,6,1,3,11,1,14,1,1,0,0,1,0,2,4,0,4311,260,0,0.007988750000000001,14770.236640000803,gpt-5-2025-08-07,eval,baseline,pluck,"['stare', 'humph', 'cling', 'flock', 'block', 'plunk']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0045,2026-08-13T00:18:09.810244+00:00,normal,False,,7,5,2,3,12,1,15,2,1,1,0,1,6,1,4,0,4930,299,0,0.009152500000000001,23769.904703000066,gpt-5-2025-08-07,eval,baseline,offal,"['stare', 'logic', 'clink', 'polio', 'idyll']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0046,2026-08-13T00:18:09.825034+00:00,normal,False,,7,6,0,4,7,0,7,0,0,0,0,1,4,2,4,0,3665,227,0,0.00685125,15905.667977000121,gpt-5-2025-08-07,eval,baseline,pixie,"['stare', 'chime', 'cycle', 'bugle', 'whole', 'fogle']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0047,2026-08-13T00:18:09.839342+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,0,3664,222,0,0.0068000000000000005,48013.08640999923,gpt-5-2025-08-07,eval,baseline,belie,"['stare', 'flock', 'wrung', 'pixel', 'kneel', 'belly']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0048,2026-08-13T00:18:41.983203+00:00,normal,True,4,4,4,1,0,1,0,3,1,1,0,0,0,2,4,0,0,3027,185,0,0.00563375,30105.989074999343,gpt-5-2025-08-07,eval,baseline,blimp,"['stare', 'young', 'chimp', 'blimp']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0049,2026-08-13T00:18:42.042885+00:00,normal,False,,7,6,0,5,12,0,12,0,0,0,0,0,4,1,5,0,3662,225,0,0.0068275,11730.222279000373,gpt-5-2025-08-07,eval,baseline,carat,"['stare', 'clink', 'chomp', 'chugs', 'chuck', 'chuff']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0050,2026-08-13T00:18:42.057786+00:00,normal,False,,7,6,1,3,12,1,14,1,1,0,0,1,1,2,4,0,4362,253,0,0.0079825,19003.924911000468,gpt-5-2025-08-07,eval,baseline,ghoul,"['stare', 'cloud', 'nymph', 'bovid', 'could', 'guild']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0051,2026-08-13T00:18:42.071394+00:00,normal,True,5,5,5,0,2,3,0,3,0,0,0,0,0,3,3,2,0,2999,187,0,0.0056187500000000005,26037.985952998497,gpt-5-2025-08-07,eval,baseline,bunch,"['stare', 'could', 'pinch', 'bough', 'bunch']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0052,2026-08-13T00:18:59.654443+00:00,normal,False,,7,6,0,5,14,0,14,0,0,0,0,0,2,1,5,0,3669,221,0,0.00679625,15635.734743001194,gpt-5-2025-08-07,eval,baseline,guava,"['stare', 'chill', 'mound', 'unpin', 'input', 'vodka']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0053,2026-08-13T00:18:59.676044+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,0,3652,223,0,0.006795,12661.122164001426,gpt-5-2025-08-07,eval,baseline,clash,"['stare', 'ultra', 'icily', 'trail', 'crown', 'cubic']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0054,2026-08-13T00:18:59.688389+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,1,3663,227,0,0.006848750000000001,12379.740506999951,gpt-5-2025-08-07,eval,baseline,manly,"['slate', 'croup', 'minim', 'mixen', 'micra', 'micra']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0055,2026-08-13T00:18:59.701186+00:00,normal,False,,7,6,0,5,13,0,13,0,0,0,0,2,0,1,5,1,3637,223,0,0.006776250000000001,15337.146172000757,gpt-5-2025-08-07,eval,baseline,plate,"['stare', 'opera', 'zebra', 'leper', 'pearl', 'pearl']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0056,2026-08-13T00:19:23.800167+00:00,normal,False,,7,6,0,5,14,0,14,0,0,0,0,1,1,1,5,0,3636,221,0,0.006755,22208.878972999628,gpt-5-2025-08-07,eval,baseline,heart,"['stare', 'opera', 'cider', 'idler', 'ulcer', 'homer']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0057,2026-08-13T00:19:23.819139+00:00,normal,False,,7,6,0,4,13,0,13,0,0,0,0,0,0,2,4,0,3646,223,0,0.006787499999999999,12876.606286999959,gpt-5-2025-08-07,eval,baseline,rarer,"['stare', 'caper', 'doper', 'ulcer', 'miner', 'viper']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0058,2026-08-13T00:19:23.832630+00:00,normal,False,,7,6,1,4,6,1,9,1,1,0,0,1,7,1,5,0,4368,262,0,0.00808,12426.521661000152,gpt-5-2025-08-07,eval,baseline,deuce,"['stare', 'chute', 'white', 'flute', 'volte', 'unite']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0059,2026-08-13T00:19:23.847378+00:00,normal,False,,7,6,0,4,11,0,11,0,0,0,0,0,1,2,4,0,3668,224,0,0.006825000000000001,14228.077295999356,gpt-5-2025-08-07,eval,baseline,kneel,"['stare', 'chomp', 'belly', 'guild', 'unzip', 'wimpy']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0060,2026-08-13T00:19:43.404886+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,0,3672,225,0,0.00684,17446.625956999014,gpt-5-2025-08-07,eval,baseline,madam,"['slate', 'coypu', 'drink', 'crimp', 'brand', 'hydra']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0061,2026-08-13T00:19:43.422081+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,1,1,5,0,3670,225,0,0.006837500000000001,12761.499052000545,gpt-5-2025-08-07,eval,baseline,nomad,"['slate', 'cubic', 'whoop', 'rhino', 'prong', 'hydro']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0062,2026-08-13T00:19:43.434666+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,0,3629,222,0,0.006756249999999999,12880.874536998817,gpt-5-2025-08-07,eval,baseline,crest,"['stare', 'arose', 'horse', 'peers', 'shire', 'mores']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0063,2026-08-13T00:19:43.448518+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,3,3633,225,0,0.00679125,16977.68986600022,gpt-5-2025-08-07,eval,baseline,coast,"['stare', 'least', 'chest', 'chest', 'chest', 'chest']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0064,2026-08-13T00:19:58.827133+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,0,3644,220,0,0.006755,13441.537919999973,gpt-5-2025-08-07,eval,baseline,extol,"['slate', 'metro', 'actor', 'incur', 'vigor', 'cuddy']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0065,2026-08-13T00:19:58.845378+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,0,3652,223,0,0.006795,13500.54848200034,gpt-5-2025-08-07,eval,baseline,steed,"['stare', 'stony', 'stoic', 'stull', 'stump', 'stiff']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0066,2026-08-13T00:19:58.860815+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,2,3633,214,0,0.00668125,12821.279900000263,gpt-5-2025-08-07,eval,baseline,brace,"['stare', 'azure', 'borne', 'borne', 'borne', 'bonne']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0067,2026-08-13T00:19:58.874901+00:00,normal,True,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1140,74,0,0.0021650000000000003,7814.19059900054,gpt-5-2025-08-07,eval,baseline,cater,"['stare', 'cater']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0068,2026-08-13T00:20:15.443170+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,0,3659,224,0,0.00681375,11817.294454000148,gpt-5-2025-08-07,eval,baseline,rower,"['stare', 'merit', 'hound', 'climb', 'wrack', 'prong']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0069,2026-08-13T00:20:15.461405+00:00,normal,False,,7,6,0,4,13,0,13,0,0,0,0,0,1,2,4,0,3671,220,0,0.0067887500000000005,13402.515990998836,gpt-5-2025-08-07,eval,baseline,wound,"['raise', 'cloth', 'buffy', 'plumb', 'mount', 'count']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0070,2026-08-13T00:20:15.475441+00:00,normal,False,,7,6,0,5,12,0,12,0,0,0,0,0,3,1,5,0,3656,228,0,0.00685,14666.739075000805,gpt-5-2025-08-07,eval,baseline,beget,"['slate', 'boney', 'buddy', 'buggy', 'bulky', 'buxom']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0071,2026-08-13T00:20:15.489962+00:00,normal,False,,7,6,0,5,13,0,13,0,0,0,0,0,2,1,5,0,3660,224,0,0.006815,13759.736307000821,gpt-5-2025-08-07,eval,baseline,taint,"['slate', 'choir', 'rindy', 'kiddo', 'prink', 'wring']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0072,2026-08-13T00:20:31.458633+00:00,normal,False,,7,6,0,4,13,0,13,0,0,0,0,0,2,2,4,2,3642,226,0,0.006812500000000001,12657.647421999172,gpt-5-2025-08-07,eval,baseline,bribe,"['stare', 'chore', 'brine', 'brine', 'brine', 'bring']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0073,2026-08-13T00:20:31.478133+00:00,normal,False,,7,6,0,5,14,0,14,0,0,0,0,0,1,1,5,0,3656,227,0,0.006840000000000001,11943.079079997915,gpt-5-2025-08-07,eval,baseline,decoy,"['stare', 'plead', 'giddy', 'windy', 'buddy', 'biddy']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0074,2026-08-13T00:20:31.491339+00:00,normal,False,,7,6,1,3,12,1,15,1,1,0,0,0,1,2,4,0,4322,263,0,0.0080325,13886.955130998103,gpt-5-2025-08-07,eval,baseline,buggy,"['stare', 'glyph', 'plumb', 'blown', 'biddy', 'buddy']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0075,2026-08-13T00:20:31.505824+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,0,3649,225,0,0.006811249999999999,12560.669066999253,gpt-5-2025-08-07,eval,baseline,liver,"['stare', 'plead', 'choir', 'minor', 'humor', 'vigor']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0076,2026-08-13T00:20:53.822960+00:00,normal,False,,7,6,1,4,11,1,13,1,1,0,0,0,3,1,5,0,4297,264,0,0.008011250000000001,12884.738672000822,gpt-5-2025-08-07,eval,baseline,relic,"['stare', 'liers', 'flour', 'coils', 'solid', 'idyll']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0077,2026-08-13T00:20:53.877561+00:00,normal,False,,7,6,0,5,14,0,14,0,0,0,0,0,2,1,5,1,3641,223,0,0.006781250000000001,16974.02281599898,gpt-5-2025-08-07,eval,baseline,preen,"['stare', 'press', 'proud', 'probe', 'probe', 'prole']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0078,2026-08-13T00:20:53.892620+00:00,normal,False,,7,6,0,5,12,0,12,0,0,0,0,0,2,1,5,1,3655,228,0,0.00684875,19521.858026999325,gpt-5-2025-08-07,eval,baseline,color,"['slate', 'chomp', 'curry', 'corgi', 'coral', 'coral']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0079,2026-08-13T00:20:53.906059+00:00,normal,False,,7,5,1,4,14,0,14,1,0,1,0,0,4,1,4,0,4338,262,0,0.008042500000000001,20246.268922000127,gpt-5-2025-08-07,eval,baseline,piper,"['stare', 'lemon', 'chiro', 'mondo', 'unhip']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0080,2026-08-13T00:21:43.248558+00:00,normal,False,,7,6,0,5,14,0,14,0,0,0,0,0,2,1,5,0,3665,224,0,0.006821250000000001,22521.201662999374,gpt-5-2025-08-07,eval,baseline,dairy,"['stare', 'chime', 'lodge', 'budge', 'nudge', 'fungi']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0081,2026-08-13T00:21:43.307720+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,0,3662,227,0,0.006847500000000001,13665.985488000842,gpt-5-2025-08-07,eval,baseline,magic,"['slate', 'prick', 'robin', 'undid', 'whomp', 'fungi']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0082,2026-08-13T00:21:43.320469+00:00,normal,False,,7,6,2,3,10,2,16,2,2,0,0,0,6,1,5,0,5030,299,0,0.009277500000000001,29878.732862001016,gpt-5-2025-08-07,eval,baseline,photo,"['stare', 'lions', 'conic', 'undid', 'blimp', 'nymph']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0083,2026-08-13T00:21:43.335587+00:00,normal,False,,7,6,2,3,10,2,14,2,2,0,0,2,5,1,5,0,5048,303,0,0.00934,47343.17362799902,gpt-5-2025-08-07,eval,baseline,raven,"['stare', 'lemon', 'clown', 'demon', 'human', 'buxom']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0084,2026-08-13T00:22:59.846897+00:00,normal,False,,7,6,0,5,13,0,13,0,0,0,0,0,3,1,5,0,3668,224,0,0.0068249999999999995,35651.61622100004,gpt-5-2025-08-07,eval,baseline,jaunt,"['stare', 'clink', 'pilch', 'bound', 'moggy', 'fungi']"
